Title,Link
Artistry-Tech_Army,https://www.youtube.com/watch?v=os6Kdcd9UCQ&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=1&t=7s
E-Health-CodeIT, https://www.youtube.com/watch?v=CuPmLmU4gt4&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=2
Zenlife-DEVCC, https://www.youtube.com/watch?v=PPvT-3sRDMs&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=3
Bdayen-PolyvApp, https://www.youtube.com/watch?v=wU11jRzoM9E&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=4
Guidini-app chasers, https://www.youtube.com/watch?v=W2fKwSihxGk&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=5
Simpa'لها-Spir'IT, https://www.youtube.com/watch?v=o5HcTiI1eF4&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=6
MagicBook-Pegasus, https://www.youtube.com/watch?v=8GS8VnhDRL0&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=7
DOC DOC-Twenty-Four, https://www.youtube.com/watch?v=uO-bwoAWWkc&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=8
Wilders Squad-E-Clinique, https://www.youtube.com/watch?v=c-y0Qr4SrZo&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=9
formini-InviSix, https://www.youtube.com/watch?v=fyW9u-cZ0gQ&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=10
Coachini-AltF4, https://www.youtube.com/watch?v=-CPRgQRWKDA&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=11
HelpDesk-Innovatech, https://www.youtube.com/watch?v=OeDZW4wcSvs&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=12
Work It-Dev It, https://www.youtube.com/watch?v=AgS6J7Ne27Y&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=13
CoHeal-Dexter, https://www.youtube.com/watch?v=a7UaIJNibeU&list=PLXJJXeOTYp_aGZg0uG_g0jUyP9u4ABqH5&index=14
